item,user,rating
B005688T5E,A188JOXWF4EY1R,4
B001QXDIX6,ADXUFBTLY3IWU,4
B006ROJQTE,A3MKPAIK06U60K,4
B009T45X82,A2VFTRVR4M7WOP,5
B00BBLCYH4,A2KIVODZRTGY4U,4
B0039X6XZG,A2WB4OWBUH2VQX,4
B004JZYGQG,A2RRJN9ZXDRWBZ,5
B004Z7H07K,A2KFWHHUFVKFXZ,4
B002YIV1AE,A279A4Y2N1CQ26,4
B00E7TKSWK,A1OS4KPCCWY936,4
B003UHYU9C,A1TIV5FVN388Z9,5
B0015KVXW8,A6UVUMRPL86B1,3
B00004TFVQ,A3TNM3C9ENUCFW,5
B00000IRYM,AYSUDN83KX3QE,2
B000058A39,AOA7DLVR783CM,1
B00BP48U6Q,A10JJ1J4JXVZJL,3
B00C16YYW6,A22OVVLMT0025M,5
B004HK39WU,A1YCW8OIH42SJN,5
B00C6VPC22,A3GFSBOQCCZSAY,5
B002V5PUSY,AWY8ZY16DPTVE,2
B004SN4T16,AGFW667QNHDOY,3
B005AW85YG,ATI347DKEGPG0,5
B000FZDIB8,A2XCL1L7FCSOO7,5
B00022F0WO,A1DNWA98IV5PMW,5
B0015MN6JE,A6DR798RBPIGT,5
B00DPK10OM,A2WKX9G7UIUE7S,3
B004Z1JW68,A2Q9EK9WKGFGCG,4
B007X19OUQ,A1614SIY0SEU8U,5
B002BTQVLU,A3A0ULRM4SEHG3,4
B0073A4X58,AI4XVOH709OLK,5
B0002AUWKG,A2W02KD08D9MJC,3
B009Q3JECW,AYOJ4CX2CZP7Y,4
B000J4Z20K,A2LYRRWF5UZ2WO,5
B000096QNK,A2ASTZQKKHFFB2,5
B009H0EFGE,A30X9M0J5WOVAS,4
B0006MY74C,A2KKW6EZ830QCW,5
B00AOHDC6I,A14X244VGHWPSX,4
B00160JSNI,ADRHC427TKK5U,3
B005XTLD3Q,A2WS6FMF750EI9,5
B007XVYQCM,A13EJ3RN64Q6HI,4
B0075XNGGK,ATS7LYGLUX34L,4
B007N0KZ64,A3DJ6UH5GBQDRR,5
B000UOCVDK,A39CDK6IPIQLKF,4
B009T45X82,A2E26OVU36VFPE,5
B0028K2AY4,A15ONIPEXC9CNS,5
B00004R8LX,A2S4YZWQ8VJPXN,3
B007RM5CO8,AR34KYQYANTT7,4
B0014BDYDE,A1XAYSI96X8YVH,2
B00A29U2TS,APWJBRQ3MICHL,4
B004S6E4TU,AFBIGYJTZCB42,5
B0006GK9RC,A3NRUW4TP0OJIE,5
B00000DMCE,A3L2YVX4TBJV04,5
B00EDBZ3JU,A2974R9BTPZPOJ,5
B000HGFF3O,A35UXMY1IX91L2,4
B003EIK136,A3U9RS3R9AOK8I,5
B001JQLJN6,A1R3VH6XASRHSC,1
B002KHVWOE,AD39FLDNEBO1P,5
B000GR75SC,A3G4DS01T535GE,5
B007J3F9A2,A3R7RE5O61M112,3
B00C6PSYK0,A3C1QYGEET3BVY,4
B0085TZRMY,AR29QK6HPFYZ4,3
B007U7M02C,A1MA0AXH2GTOIM,5
B00CMNX7VM,A10QFJFUFGYRF8,5
B007C87O0M,A322KCNE2ERL7B,1
B009M2T7K6,AV9GR5OPDGMSG,3
B00428LIZM,A288KXQXYEX4UU,5
B005GOPU2S,ARPB88E6F2MFR,5
B001RU7UNW,A35C2IVVQR1HTK,5
B007FLQ394,A2AXN1I18XIP72,5
B004U52VPS,A379SJMF93CVYZ,3
192978001X,A1TAGNV4NJHJXX,5
B00804BEB2,A3QD7VWBD470D2,4
B002OSY2T6,A28IGCCX0DKFHL,5
B000OKS774,A3U7X9WM653YPS,5
B004ORWVQG,A2XSY4L7GDHV4W,4
B004LKRRBU,AORGKBNQZ83O8,5
B00CDGA69Y,A3HZ83EUW587RM,5
B00474EZCY,A2UQVT77H9CZ7B,4
B0094YFXD2,A3LY02SR2BN6UT,5
B0085TY1AI,A3OU3VMKHM5T7L,5
B00D07A5M8,A1O8GZF9UYOOZ3,5
B00CJO8ZZW,A1UV5NB0DXTSWH,4
B00HAKYULS,A22DRQMROONYOK,5
B004560BPY,A13QFODY9LMFDB,5
161661658X,A32ZGK4SX98400,5
B00684OWN8,ACTSUGP8XY3UM,5
B0007XIDVS,A3TZRPRWXJNT6,5
B007EA6PKS,A1LJATV4H7XC1B,5
B000I649J4,AI61QPK37F5HO,5
B004E9TU8G,AZ0RVPZMJNK4R,4
B00ECWSL0I,A16PUD6V3KAZ0Q,4
B00CI6J3QG,A39XAXOXLQODNC,3
B002F9NH7W,A19PZ5PAAJ95Y1,2
B007BQBQIQ,AU3591DFM03S1,5
B00IDD87RE,AZQ8PGVNCKXJ,5
B000I3JAAU,A6UN2UTFAI7RM,5
1223063097,A3HMDIEOEJT9IF,4
B00906PKQ4,A1163KPPHHDAHU,5
B002BHC41S,A2QT151K3BOAFA,5
B00DA1P93E,A3NDW4MGR5OQMP,5
B001DDI8L6,AJLPS4A9HGOQK,5
B007X910NM,A1OUTFWYO3YOBM,5
B00BPRLGSW,AEHRR4GCAQZ52,5
B004ZAKXIU,A1HNZOOOST3HCQ,4
B0036DDEWY,A1NHIMW2RBWX0Q,3
B003LPV8OS,A1C0BOS6H0OKO6,4
B000EREGRM,A10O18BTQL8QBE,5
B000ETRENS,A1S7FOMAAM2XC7,4
B00E1EFHBI,A1SD1C8XK3Z3V1,4
B001C2MXWS,A2JKN6V7QBZJF0,3
B008B68IK4,A2WS6FMF750EI9,5
B00DGQP3WU,A244UVEKGHQ3R9,5
B000RZHGL4,A1GHZY5ZMRVN8Q,5
B0013FL21M,A1HJY9S58DFJ4Z,5
B00EVEMMI4,A1FO8H332S134J,4
B000AM2K56,A33FE8NR17Y1AE,5
B00F0XRTT2,A26AYSYQM0TBNI,5
B003F62X24,A3O4EYYRGC9PC0,5
B007TMWRRG,AX7NRFYUHG70M,5
B001P9OGRS,A46IEMS3APQ1C,4
B00005N9EE,A2KF0ORV9KHAMK,5
B003FPODGO,A1P07F0FW7U9OO,5
1933318465,A8KJS2P6E5DCB,4
B000NWZZCI,AYHXYLNCJWRUI,4
B0037UP9GU,AVHY7Q07Q0UB2,5
1932188126,A10AKE9TAADHVV,5
B007EA6PKS,A2RWQD4RA3ECUV,4
B0077QLOH8,AT431Y0ZGBOI6,5
B001AMHCWG,AK9ZT3CQNZAMY,5
B005KIQE16,A21AO8OD439XA8,5
B00CZ3F2DA,A2RBBS5KJNYAOX,5
B0002WSKA8,A1A8GVQFTXG70H,5
B008BP739C,AN2SCJ9PDVBIK,4
B00GT5CGRK,AW0IOR4AEEK46,5
B002YIV0ZU,A2G16S0JXDJ8DH,4
0975277324,A1N149Z6FGBNXG,4
B008PQ4JPI,A3JUQWN96LXNMX,4
B005KISGXA,A2NHERI3W195Y,5
B000U0O8LM,A2VQUJ84ZPT27S,5
B001J8HMPS,A3EM243NDJ4DF3,5
B002WDERU2,AH4SLH78CVVGZ,5
B0090FV7QW,A3IMIWSOJXGNAM,5
B00AOHDC6I,A1JOANG98KBFKU,4
B00000K3BR,A170L6TQNFJ0AS,5
B0015399MG,A3ATCOLQQ6FOGT,3
B004HI4YGC,A260LBT1DBIERN,5
B003LPUCM2,A1CQ2LJA3XU7UM,5
B004MWJLHK,A22FVY0FZJ7Q8C,1
B004P5O8I6,A2P79C1VAFNWDN,4
B00AWNUHA8,AHRNDSKWH1YBT,4
B00B9FV05Y,A17SZZO9LM3WYC,4
B000NSW0LQ,A3GMVCTJTHYG1F,5
B00C81LYH2,A26KXNN6H1IL0I,4
B0044KN85Q,A1ZSSHFUSZUC3Y,5
B003ET17HY,A2GJAQK1JDDC51,5
B004KKX814,A53319HNPIK5D,4
B00ARQW0N2,AYB8XLKTYMTTX,3
B001DZMITW,A1J1GBJREDREP,5
B000LSZVJQ,A186LOJDQHNE3Z,4
B000GKD09C,A33BT7ET6RNHES,5
B007GE6UBG,A3P9WV9WVAYYJ8,5
B004U6NS5Y,A2KHG3JOFXQ4CE,4
B00C2P73TC,A1D0PIT85H5VO9,5
B000NWTHUY,A791QXBYPINLM,3
B00CRZXUZI,A1II2ZRPKZAQQD,4
B00324REN2,A3PCWKZKWQSHA0,5
0979658500,A1NVZNIM4F2LIW,4
B004SN4YHK,A3G0U6PF6AWXK7,5
B000BNEN90,A2UFDSAKWWJ0F4,5
B00BK8VQ04,A23VV595PBXUVA,4
B000WA4IRO,A1EVV74UQYVKRY,4
B000HSVB0I,ATUG7E52EOXF8,5
B006WYKZX0,ANUU7N1P5Q2QX,5
B00008BFZH,A3AXOSEFUHT6O2,5
B00C6Q9Y2G,A282VWPYSLKUZK,5
B007XPLI4M,A3S4TEP586NJDO,2
B008DBZC88,A1HZVR1NO0C9Z8,4
B005XVCPJ0,A2BV2UQHZBMKRS,5
B00199FV0U,A3536XMS8LQXLZ,4
B00712NTWQ,A30HA64NMODCZ,5
B005XLN97M,A2PJVPRB88W3M7,3
B004478GFG,A1MPWLA14I9OWW,2
B00160JPMC,A2N7UANAFQ9L5C,5
B00BN6QAVI,A2S0BNHT5WITGJ,5
B000H6H4II,A2YLIZDH3P1OV6,3
B000NYT1SU,AJGU56YG8G1DQ,5
B0007M3ZH6,AZFZ7OFVY3PJD,5
B004N7NFSK,A3QHSKUEF061EU,5
B00388KWJA,A10L9NQO44OLOU,5
B00DA1P93E,A3BYL7A44JO078,5
B00913V6BY,A3KFHCZ5ASC9IG,5
B005H29GSI,A3H2K4LM3T4QBC,5
B00A73O9RU,A3RB12P8BPXKNU,5
B0001NE6W4,A2ID5QQ1ZF9R2W,4
B007CF7JI2,A3C2R5U82BC872,4
B00000IWHG,A14X8PU4E3APFE,5
B003ZQ41Z6,A3NWBQRD6N7N5D,5
B000KWJSKG,A21Y7CI1YEVNPH,5
B00B3YT030,A1X425K3AYOEEY,5
B0015XJ8KY,A13MZ8L5DC4JHC,5
B000CBSNRY,A2FQZKL2KIZACO,5
B003WMC6U0,A2JJLWP0GNGSL9,5
B00020QJ6M,A2RHBYM4M6M1IG,5
B002DHC6FA,A307YFSORUAXSQ,5
B001447IX8,ALQ4USPEQ9L5N,5
B004XJBW5G,A1QFYLO99KSTQ9,5
B001ODA2KK,A3VISL7I6DN4K9,5
B0007WWZIQ,A3A0WBBMHALJXK,5
B00A8E5FA8,A3NN7Q9RHUOV8V,5
B003AIM52A,A394C81V05JW2Z,4
B00439BG98,A2P2QJXEQU5BIM,3
B006O6FL5I,A2SDV2CC0YMEWD,5
B006BMA1QE,AOAOARIH72UWI,4
B006O6F932,AWNN8N662EOZ7,5
B003AH6MP2,A2474M8ZFQO1JT,3
B00EVTF3OO,A1KLPS6P7UR631,5
B00BG5FXUU,A19WB4OO3EF0MM,5
B006YKE6D2,A8KJS2P6E5DCB,4
B0014XCS6Q,A388XAFBHS0OCH,5
B000RC2XB0,A3N9MUQZA0GQVS,4
B003H7HUHO,AIOHNV6OYID1N,3
B005VPREJE,A25HGFZOYB43SS,5
B0085UA8ZE,A14X244VGHWPSX,3
B0037UP9OM,A1FLJGKRP4D80Y,5
0786959916,ADHBK5A51KG9L,5
155634774X,A3CLSMB50HX4DW,5
B002SXMH58,A15N04G5IAFLL7,3
B008D9MT7W,A2BOOGBAR3XJUP,4
B006O6FKDG,A1QF02NKAIQQG9,4
B00421AGOI,AWNWOMUT9HS2D,2
B0040MK48W,ABWOT8UMJ86OI,5
B001AQ71HS,A2XEYM931I6552,5
B005OMUTI2,A3K2LYSJARSYEU,5
B000NA0HP0,A4LXJHAJZG7GW,3
B000NSFO3W,AI8EMB0HUC6Z5,5
B005E7A216,A2OJCTT5WLB2HR,4
B008HYGFIC,ACVDL5QRCOPE1,5
B003A0GTN4,A30G8SGUPL9XLE,5
B0094PP0SE,AWSKKXI2FEF0D,5
B000PWNGV8,A1TDE1JDJYPRLR,5
B001FVPS0K,AZYPJK8G56UF2,5
B001W2WKS0,AQPWT449MAWH8,5
B00804BDEU,A2G2DXPFZKG48W,5
B0007Y149K,A6UVUMRPL86B1,4
B005IFW384,A2NIWCK07ZHK41,5
B00009KWTB,A3KJZI6ZPQQ5GB,5
B007X93IZ0,A2WN1QF8GSVHYV,3
B00C58ZT4M,A2SDXHXIZKDUQT,5
B008UPESK0,AW1WS6R1KWBOA,5
B00CMHWSN6,ABPMTO5KKM88S,5
B0083UHC32,A11OBEH2ZCVAHX,2
B00BBLI5CC,A14Z0Q1DU6CBJJ,4
B001RN53QU,A2EWQBSQ8UMJ5F,5
B000TLR7LU,A1RUEUTBQ6WJ3O,5
B005N57CNU,AT1RF4WNPGGLC,4
B004U52VPS,A1VXIY1511XQK2,5
B00857SRIW,A1ZVFCPHCWFV71,3
B0002HZLWI,A1WGRWF9TSCJRO,5
B004TD78SG,A3HWQBKOVVBS00,5
B0013B0I0C,AYSOWWV5JAF6Y,4
B0046EAWBI,A351P608RSUSIE,3
B00AHAJGXK,AKCZIJ6ZHE41D,4
B001ECPJZO,A4UWNRY0WWECK,2
B004HFGVCK,A8Q3ZORW9M7CL,5
B003S7AY8U,A3EPRK98GVNJ72,4
B00ERK27SC,A969VLBBX8LQ7,4
B0083TXY08,A2X7NBUETXC19E,5
B000CBURPU,A2JGZ1IBOG6QUB,5
B0015AM26E,A26DFSJW349WQO,4
B0015KVAEE,A2QDOJFFLFGF18,2
B005ZCY36K,A30I7L0ZQ5X0Y9,3
B005G3WD8S,A39XUQTCMVLIBC,4
B0006PKZ22,A1Q63BO0X32H5O,5
B00146K0KE,A2UF34QX6DJJCV,5
B008DFT6OA,A99QBQN2GD3LK,3
B000062VU9,ADN5EYS6J76WZ,3
B0060RZ4GM,A3JYY8RLJNC56V,3
B000096QJQ,A1DZWRVEPMW1UI,5
B00BY8095I,A1XG5WYLFMRRX1,5
B00857SRIW,AM8J1UVGVYAL4,3
B004SCELN8,A1HIFXTGJ9WLRQ,5
B002SJZRJ0,A1SUVINESIDKVR,5
B007J3F98O,A2K4HN6EECBNR3,1
B00C6PWR6M,A18X704S5M9GYA,5
B000CBSNRY,A1U6JXEUR57P8A,5
B000GL1DI6,A2U68N3N71LB7K,3
B00CPNKPG4,A3OZPCMM35U2EY,4
B002BRU5E6,AGQB3NJBGKM52,4
B0002HWFV8,A37CXU92U7FYJH,5
B002GO860O,A3E4JEE36A3BUW,5
B005OHLAG2,A7RKMGNPH9BNB,2
B000BNEODU,A2BYV7S1QP2YIG,4
B004LYP0HY,ANCOMAI0I7LVG,4
B004M2BINA,AJJES234AJYN6,5
B000IBPD76,A39JK733NLJ47X,5
B00B1Z6F52,A9IUCSPP8NMKR,4
B00253T7R2,A2RLIZN4JP11G2,5
B0083TXXCC,A26Q45BG5BVHIQ,4
B0075MNRLU,AWLN5U5KO6WU0,4
B0042RTZSU,A1YRDTW57QV3TI,3
B007SA2QCA,A3644XBFGBTDIA,4
B000MDOYZW,A1X2GVJ3D4BVGL,5
B0009K31D4,A3GMRYV7VAYK5Q,3
B005WYFLNU,A2UQUD34YN2WE6,5
B00E7TKSWK,A3O7BUVKQ3MSW4,4
B0077NCEWA,A1GU49L9W0KB7Z,4
B000ON50GM,A3BF5ZDPEKGN0H,5
B006ROJI10,A15JB2HEZ6RKGW,5
B0063I6Y2G,A3GU5YTM2N686N,5
B000BXKMR2,AHUH4WDS3H9HD,4
B000067NXE,AVYEYDC974DMD,1
B000GKD09C,A2DT5NP2GCKDV9,4
B001IDM7VI,A2PJFG5U89NJ35,5
B005I63E9U,A1HBC0NBQJHT7X,4
B0015AM26E,AOYQ42YW6F6MJ,1
B00515GYJ0,A394ODETD69NJP,4
B00C6Q1Z6E,A2HVY2VBR5IY6O,5
B00F657TXA,A16JDZKB9WGYPM,4
B000W3XEQM,A3AICHLAL7TNJE,5
B002OQQAWA,A3UM4FRRC78QM9,5
B0002HWFBS,A2XHAL5LZM1PPC,5
B00FY2P7IY,A2AYJJAFNSGSU1,3
B004S5AEYK,A6D07P6DHMXIP,4
B001W2WKS0,A22ZWCPMU5HJTI,5
B000ESZQSE,A3HOO00IJGLPUI,5
B00B1Z6F52,A2YEOR4XJ8N3QE,4
B005E7A28E,A2PZJUCU65CMBM,5
B00CMHWTT4,A1YEVA9TUKZ1YA,4
B000N178E2,AN2AMQMQOKEON,5
B0032OBE2E,A2G5XI0SC7O6P7,2
B00292T6HA,A1G2HOWDLUKJZA,5
B003U0O3B4,AF0E9G6Q48G3S,4
B001XUS9GI,A389ETATM8APUA,4
B0085UA6YM,A5O7N8I2KEBJE,5
B000NPGMOU,A30RCYJTRHS325,5
B000W3XEQM,A2DPIF50YL6BXC,5
B008CNPHWI,A10E3F50DIUJEE,5
B0000205XI,A1G6Z363WYCX7V,4
B0063OASAO,A273EYHG5TGBMS,2
0975277324,A2UJRB17J48ETX,5
B0056C8ATK,A21WANBYNYXU0O,5
B000B5MULG,A2WS6FMF750EI9,5
B001O2QW9G,A3DLCY98104CGF,5
B00CJO9038,A3KEZLJ59C1JVH,3
B0049RD2YG,A3RIOHLQHR44R6,5
B001PGTNK6,A1LKO7RKX5KT28,5
B0017RFZNC,AAU0G40ZN5RIL,5
B003A5RTHO,A3EFCPRSJTNLDL,5
B00ARQW1C2,A27Q1X75QCWTID,3
B003D7F4YY,ASWHAWQ4Q1NF7,5
B000LNY5IE,A3LLE02CO1W5T1,5
B0053FXGE4,A3V5F050GVZ56Q,5
B000FH18FY,A1H2BLICVBKVQR,5
B007Z1D6A8,AMRZ5G7HF7I03,4
B000EWHL5G,A3AYBHU1FIUA4G,4
B007J3F9V6,AFCPY9MKZX60T,5
B000UEL172,A3SL00B5L8HOIC,5
B00CI6JDGQ,A2FWZ58M6IQMD7,4
B00FAQW0MK,A344N0X5LIV43M,2
B0015GMFNS,A1GVKTAGT80WRE,5
B003XQ4JP0,AH09U8OED419D,5
B008BHRXRC,A3LDOC3GKH7ZCQ,3
B00CV5PN18,A3TJSWA0W9ITYE,5
B000A6L6WK,A3MPWZNB1K8J1G,5
B00006IFJ4,A3HAKYDK4SU4XT,4
B0019I8OOQ,ADQUTB2TCWWTV,5
B00DQC2FPM,AA5TINW2RJ195,5
B000M5J7W0,A18XDGB9377Q3T,5
B0089RPUHE,A1R1BFJCMWX0Y3,5
B004SKX8M0,A1WKEAS58297E5,4
B00B28IQ50,ALDV8DDZWWPYE,5
B005IFVYDO,A3BK2MCK26FK6J,5
B008B68HQ4,AUN9PHTBAWI6Z,5
B003O85K2S,A27144YLL9MNQS,4
B002QNM8NQ,A26P9PKBLP8QBY,5
B00007GCYP,A36OZM5CENQ7LW,4
B003SAM6BU,A1SWCNGOR3GMOQ,4
B00B5S353K,A3URN7TAM5HTT0,3
B00474EZCY,ARYA1TKNZS2Z8,5
B000SA2QHM,ADQMHQ1ZHAG6X,4
B003D3OD4K,AJCTQ96N4C4L1,3
B0089RPUHO,A1A0TG62X92HRS,4
B00BF657XI,A354RT0RUFDSMJ,5
B004I8V716,A2HC9549CZAKNN,4
1603800859,A2NVQZ4Y7Y0J1R,1
B00FOEHUTQ,ATJ13EVES3BIM,5
B007J3FBL4,AMKPSJXCQZVW9,5
B0007UB5VG,A5EQCS761T5OC,3
B00004WHN9,A16N4QIGE921LK,5
B00FFQOP28,A2LOOWTQG5AQAF,4
B0007WWZIQ,AU21B5JSG23FQ,5
B0009K30YY,A2KLDDOEUOLZHU,2
B00A9JNR8E,A3O28YJBZG1Q0Q,5
B000ETRF3W,AVXEPHCPSU4KY,5
B000AM2K56,A2OW7IPN31PIEX,5
B00BFXN382,AA994TW9GB432,5
B000IUYPZI,A31A7BBDX9FAP2,4
B00BPJSIFO,A3CEUT263RNUDO,4
B000KI111Y,A3TDZ6BUCV05QG,4
B00EVQJ4W4,AGEKVD8JPZQMT,5
B000B5MUFC,A2HLKY47Z8XBSY,5
B0035CCDPU,AQPQN76P082B7,5
B001XY5CBO,A15CYTGJHY8248,5
B000Q4DTB2,A1DIDB2WOZD1M3,5
B00C6Q62P8,A2NW131BJQQ3LS,5
B001CWMVC0,A2KYOY86GODDX,2
B00005ATWC,A3PDLVXGOUMW0,5
B000NWTHUY,AFTFND8CPQ34M,1
B0053FXGE4,A1KBLY3361QYZZ,5
B00B4WJHXE,A11I1I9QLMAM1A,5
B0006HCW3A,AQWSPFJS2ENQK,4
B007IG0TDM,A3LMYO16SPUTPJ,4
B004XPIPSC,AUXMWNRCMX9JA,2
B0048WAO4I,A1OW5M4JTNG715,4
B003DKKKS6,A28NF8MCCUMP2U,5
B003Y7DQT8,A2NFU49HMGF9LM,5
B008HYGFEG,ABMX8XUNPR3LP,3
B0001GDP00,A2I52MRNFH8DIY,3
B000RW92BY,A3FUOHN96YPZD1,5
B004WMGJKC,A35EYS0ROCMIP5,5
B0096SJU3U,A3UT6SWKSWTEC9,5
B0006FHAXO,A3EPRK98GVNJ72,4
B008SJF6FO,A2NK10AAS7IG0W,5
B003CRJU0Y,A1UQNX8S78JU0G,3
B001Q1CHAI,A2TR8JU97J786N,4
B001PIJEBW,A3N6R1HWX53D01,5
B00000IWD2,A1LF4B95IG0PEQ,4
B00A29T6F4,A3LKDTH7ZMPXFH,5
B0054KBV4U,A3T7H0Z3FUTS0Z,5
B0039S7NO6,AIWGYBEVV09B1,5
B004ORV3Z6,A1L4GFXNIMA96D,5
B00FAQW0MK,ANOBZWKE25SBY,4
B000WE4JKQ,A27UTP8HERIGPQ,5
B0000A9XZ2,A3ADU4J047UKT1,4
B003WFKOSS,A1BCBWJBXK6QN9,4
B0037UR1XY,A1EC0N43JWJ7R3,5
B00A83PY3C,ATBIHZY6BEEQX,5
B006WYL002,A2830ZMDXMQB3Q,5
B000NTZL7U,A2N0J7O4PGS711,4
B001PGTNK6,AFCEPOPMC027G,4
B00850NO8M,A1TQ9N8G7X3BP0,5
B00005NQE8,A3BVSCPKH3D2JD,5
B009Q3JECW,A3O0I3Y8G9EMWU,5
B000UEL05U,A9KAY47NCPQS,5
B001BS1U90,A6NMW94G7STBS,5
B006NPVG72,A17TH0YOIOVJ1N,5
B00134O7QU,A2S2NREEIHSK03,5
B007U7M0LI,A2QAJL59XC9EUS,5
B00CMNX8ZW,A3V14SK22N2VAI,4
B006WVMI9M,A355JN3RSXO9Q,5
B0071BYCAA,A2WTF3ZI1MUMBF,5
B003ADVR3S,AS3CK5WHCU03Y,4
B004WMSHTI,A37VM91OA9PBZ4,5
B0015KU14O,ASEYZYO85DOTA,4
B000099ZDL,A2VZ78ROXQ1CCR,3
B00383AEZW,A284QCDBUB3YLL,5
B004FPHIDI,ABQWMANK4AR63,5
B00DEJ3SQW,A329W2R4PIFVQC,3
B006HDF36A,A31VZ0QV74VAHJ,5
B008JNPBYK,A2KCVT2709IED0,5
B003V1JBVO,A26F6URREE88KN,5
B0094RGB9Y,ANRN6KET1B4LR,3
B009F7OTHY,A3V6QSTG2T9MIO,3
B002UHNWCE,AG8GULCK1M8PE,5
B006AIQR4E,A6T646P5F4ZNO,5
B006OZJWY0,AYC3Y4QX7GATV,5
B0050O3W1K,A3MDYZ1QWBF8A8,5
